utt_id,audio_s,latency_s,wer,hypothesis
1089-134686-0000,10.435,0.5086082090001582,0.0,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce
1089-134686-0001,3.275,0.1989683329993568,0.0,stuff it into you his belly counselled him
1089-134686-0002,6.625,0.3394245839990617,0.0,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels
1089-134686-0003,2.68,0.18670524999834015,0.0,hello bertie any good in your mind
1089-134686-0004,5.2150625,0.29399137499967765,0.0,number ten fresh nelly is waiting on you good night husband
1089-134686-0005,9.635,0.44664225000087754,0.0,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
1089-134686-0006,10.555,0.4830386670000735,0.0,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
1089-134686-0007,4.275,0.2273012909990939,0.0,a cold lucid indifference reigned in his soul
1089-134686-0008,6.73,0.3432931669995014,0.0,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself
1089-134686-0009,10.575,0.47306154199941375,0.0,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
1089-134686-0010,4.405,0.27145362500050396,0.07142857142857142,well now ennes i declare you have a head and so has my stick
1089-134686-0011,12.445,0.5826494169996295,0.0,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
1089-134686-0012,11.64,0.5138907919990743,0.0,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
1089-134686-0013,7.915,0.4160677500003658,0.0,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight
1089-134686-0014,2.225,0.1667955830016581,0.0,he tried to think how it could be
1089-134686-0015,5.815,0.29852554199896986,0.0,but the dusk deepening in the schoolroom covered over his thoughts the bell rang
1089-134686-0016,3.54,0.20847583300019323,0.1,then you can ask him questions on the catechism daedalus
1089-134686-0017,8.87,0.4287073329996929,0.0,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
1089-134686-0018,15.72,0.6686748329993861,0.0,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
1089-134686-0019,13.895,0.6169349579995469,0.0,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
1089-134686-0020,16.79,0.754591791999701,0.0,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune
1089-134686-0021,6.55,0.6515815000002476,0.0,if a layman in giving baptism pour the water before saying the words is the child baptized
1089-134686-0022,11.175,0.5608745420013292,0.0,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land
1089-134686-0023,13.275,0.6229704590004985,0.0,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
1089-134686-0024,11.655,0.5131134999992355,0.0,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
1089-134686-0025,6.61,0.8137813749999623,0.0,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
1089-134686-0026,4.01,0.261050459001126,0.0,the rector did not ask for a catechism to hear the lesson from
1089-134686-0027,2.71,0.18762233300003572,0.0,he clasped his hands on the desk and said
1089-134686-0028,7.83,0.3724346669987426,0.05555555555555555,the retreat will begin on wednesday afternoon in honor of saint francis xavier whose feast day is saturday
1089-134686-0029,4.67,0.27705587499985995,0.09090909090909091,on friday confession will be heard all the afternoon after bede's
1089-134686-0030,2.715,0.19717825000043376,0.0,beware of making that mistake
1089-134686-0031,6.615,0.3453969580004923,0.0,stephen's heart began slowly to fold and fade with fear like a withering flower
1089-134686-0032,4.09,0.2659942080008477,0.0,he is called as you know the apostle of the indies
1089-134686-0033,3.33,0.19523470800049836,0.0,a great saint saint francis xavier
1089-134686-0034,5.81,0.3699022920009156,0.0,the rector paused and then shaking his clasped hands before him went on
1089-134686-0035,3.445,0.407309833999534,0.0,he had the faith in him that moves mountains
1089-134686-0036,3.25,0.20072262499888893,0.0,a great saint saint francis xavier
1089-134686-0037,5.21,0.3948142910012393,0.0,in the silence their dark fire kindled the dusk into a tawny glow
1089-134691-0000,2.085,0.1919840419996035,0.0,he could wait no longer
1089-134691-0001,5.415,0.294567916998858,0.0,for a full hour he had paced up and down waiting but he could wait no longer
1089-134691-0002,11.6,0.5759969579994504,0.0,he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe
1089-134691-0003,2.175,0.1564336249994085,0.0,the university
1089-134691-0004,5.1750625,0.2899837919994752,0.0,pride after satisfaction uplifted him like long slow waves
1089-134691-0005,5.36,0.3326513749998412,0.07692307692307693,whose feet are as the feet of hearts and underneath the everlasting arms
1089-134691-0006,5.895,0.31620229100008146,0.0,the pride of that dim image brought back to his mind the dignity of the office he had refused
1089-134691-0007,3.44,0.19532575000084762,0.0,soon the whole bridge was trembling and resounding
1089-134691-0008,14.985,0.6434450830001879,0.0,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face
1089-134691-0009,20.055,1.179072584000096,0.0,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey
